Id,SalePrice
459,219980.9364275466
556,124316.54818027861
1347,221042.22250579108
1290,90300.22218513598
1388,128341.11661858058
1571,313561.36220558686
2754,157270.710940209
765,144778.8404598022
2494,132919.30728951574
2870,270913.4923874687
7,160699.21921127103
1114,191546.29622229724
2418,274414.62015767605
291,300733.5912941574
18,219670.491463797
39,227723.52511405133
1001,197908.65201907678
2442,263844.87587051594
616,147829.65233099667
2680,116592.24031652733
1414,166064.15920868615
289,198023.63684910422
40,187711.8968926187
860,115326.09884111372
409,120582.15549911525
673,159826.3390593064
2427,138742.35968938054
2036,228740.0944589329
2564,204878.88281854463
642,219462.84756373125
1008,205915.85918714642
1908,226395.55956665974
2519,149057.39489676716
1369,103133.87641922117
2855,211453.79869732133
712,105428.70283633935
1943,188575.59368003823
1958,138126.02144712151
107,102296.98447330637
2295,215592.51785104742
704,175653.5342559163
676,158082.05152282218
259,199551.46013960082
93,258459.59110662917
106,216172.60259951427
2315,210159.09363226348
1050,116619.62450976117
1095,183663.02022274208
2709,136002.79142290674
758,216852.88668051403
1496,168541.00555884378
2370,145887.9340137489
2458,198174.88699746795
2733,164910.21110426734
161,338058.3719506138
726,183193.25297297342
845,173226.03188422244
947,239526.59192891116
2232,181964.70733202784
2563,189059.61603020874
2299,204258.79005394847
211,152437.14001916256
605,211277.20760648983
1478,153768.5548933126
2247,190889.81214679964
2274,205371.61152500808
2869,198653.90873743832
967,234874.67940034895
2656,142816.56252104483
667,291174.46302485035
1042,121636.5414457748
2023,217693.37463870458
2447,323721.99834244174
2055,118125.20499046933
2275,213808.82382118315
2204,171789.47341231583
1563,192507.0718601581
483,158259.67384647878
796,129732.4516091198
1526,203851.0735557398
2042,222312.91123224085
442,216003.3516968196
1693,294298.6189543686
1468,223413.7000566782
1430,197250.90559696805
2605,278194.46595592477
1529,180847.9876092498
335,158885.45335068525
1287,161933.1951724926
31,132584.20733431634
1785,204637.31465614727
82,186861.12616753732
2620,184795.09001406367
252,152496.3207956932
721,104513.24545459071
2165,162110.5908165672
2316,183120.04673175892
775,111559.39691637704
1558,122462.99654894145
17,209178.6473544049
1022,213876.66938971033
925,163051.67955568217
438,204830.27374573535
1270,180518.96992978017
1272,129897.5805366501
215,197554.7438001673
266,215599.8120406838
2402,224429.97307438916
1250,121549.16009822312
1984,139507.22479049125
1279,188602.18071036902
377,306590.40353402036
1252,208267.59349431118
2156,243456.2239764867
499,300027.4580446174
1374,164440.0586648553
2898,288997.4840224489
401,114339.26361387873
2721,215218.36555268316
2078,280275.54846043134
2589,136660.16300184815
1946,356073.76980880025
1334,156258.9155259456
2781,187937.67788605663
431,237532.29368341103
576,148121.66683033953
1474,202309.59668759062
2254,118884.41900399413
2155,199724.00629319664
885,140863.968782565
643,133677.6456241408
1944,116806.49097714343
480,191168.6013004977
2845,158110.39434515647
2387,276438.9444137893
2407,165103.83545192127
2527,173415.24531988142
2514,133145.68537149893
629,172110.33452586143
80,206562.29752181127
1876,151198.24048566952
1546,135227.79615269456
2518,151156.16704775396
2347,139444.73546044738
783,188285.33349463088
1322,138334.2550453925
194,100251.80426851287
1770,277157.3369895336
2143,112158.54486982027
1229,217393.28652363844
511,202575.09971646333
46,163769.7772823239
1348,207527.32556160568
2465,185517.96314939152
387,212986.91153484862
873,171571.40005984195
1918,127138.12381900464
2764,225005.91958894348
2184,121766.0584884906
934,146922.4922884173
1920,133075.85437525023
2631,163519.47024613735
1768,486111.3318927383
2040,145626.831550395
1749,230811.41129102922
834,212933.7433864591
1457,251217.09791994892
79,100316.48944711212
2302,107826.61629783592
1817,115578.67876378432
2755,193997.29783811865
359,182059.35182978766
2059,116610.96119583266
2092,261906.45132610126
2516,186477.26158560332
150,135753.6608269946
1656,194355.24508199177
83,129503.286502308
2411,161889.94677237063
795,112993.96996056211
2312,260858.08983212692
2917,83706.73506870725
1624,185352.75718393255
2215,361454.87625254615
1211,142199.34859988606
1485,108643.98724540633
1024,152674.30022570098
570,151576.6791815316
2874,156477.7208279379
700,270984.43017640314
2756,180282.3935091749
2022,260344.48744016717
583,243708.65869170803
2392,269434.5700627479
2424,167502.48677520835
212,169691.71919154204
736,162468.7603058183
1610,231285.2234780336
890,144551.2962840207
467,181182.50673465204
578,286376.21357371984
1747,145042.72403571266
1149,147986.85432832097
2758,219925.0538580531
857,112026.38009745307
2219,311090.6229015309
733,122543.03918642431
2909,155619.1669020318
1798,228963.74777333604
235,198458.44564758017
2366,161726.14392676804
1027,160718.8187256121
1195,119210.50001698184
1303,63979.49082244706
148,189628.9528280767
608,159529.70027099873
2515,200530.36252435777
821,195036.40927609528
2500,281986.4940424491
745,125276.50744035224
741,182714.81945314026
1611,247431.99231442178
2532,126091.52107316985
1081,172405.07231471632
1692,305623.4685825011
2520,127966.6546904336
276,198361.31340829836
1992,177940.28262310714
663,82989.00183875677
418,105834.60276336395
1733,206955.8551724309
2359,139243.698320932
253,150063.7540784826
1518,253168.58929994702
2035,167302.0304654901
2919,132482.4404595936
1540,252533.45905272604
2120,133477.99682380166
1674,160060.349222393
256,133076.4411173194
2361,113581.29864435295
978,83669.72893244443
2280,119436.87070862496
2095,232903.5099900131
1709,284754.47330077784
2801,244030.11393766289
1246,116937.62599475351
2373,121497.76843478926
1055,191605.8444516551
2017,155473.85530001653
1099,254740.3232924954
1344,105532.08768595637
835,259613.37331064654
1117,175061.5798050926
2043,107766.26499330295
2085,128329.15361954692
410,181146.02508320985
2650,137126.86168029768
2867,215724.18917802224
1668,122929.25369277108
1161,150811.00361490573
2122,150310.82516488055
2539,142991.60380650265
1047,131717.27607517625
1445,121293.49238934925
541,142435.18568063283
569,200945.95256393193
1276,108797.66287804347
918,150561.7959810649
326,165928.7599645984
1936,119484.74191964373
895,112903.51560748728
257,125403.16042031076
1241,190666.59149860835
1545,117833.56237815775
1189,156296.65065559084
270,108636.05735906429
2066,307485.9635961893
693,152943.77263194876
1259,174955.99615078417
2916,168615.30529013195
2321,258816.3604321599
1977,127043.55488110548
1895,168770.52777200675
1240,155344.62423799527
85,145911.7133262989
1823,139036.34926996884
825,217788.46214915233
110,178994.66709169868
697,164417.74325134224
2297,104663.54288612603
1231,142168.43804196507
1355,181123.25631053277
968,219889.22120592865
584,242833.13672236408
1315,182741.1057220964
1606,106693.96419864919
206,107931.02646800599
1685,216157.47182021264
2016,170862.9983580219
869,221053.5246809629
2135,118365.88860555887
2346,194789.5456543952
2430,177225.78977714927
2198,106482.49612865767
2652,121501.72894375624
27,114852.06588679942
241,151030.02377193596
906,154220.19687425316
1506,135405.03772091185
2098,321354.9228351415
1435,171641.30070367927
2213,154284.51016582115
1274,160876.31705010703
743,104687.40662694478
1737,163539.80762226897
2797,256922.80669696545
2185,142356.92100617362
58,172283.1829188999
830,151089.20750460261
808,182885.8987515631
680,221967.08254132676
1153,115729.7881389028
1291,173871.95460247473
1818,235007.94653119787
2161,177401.1244336417
1883,134499.27045171277
350,287282.1334407082
2473,144230.13293103245
295,256342.7441195188
293,280910.89799689426
859,117658.58187188047
288,112827.2986179982
1578,169793.853519092
102,177789.0339528114
2831,198286.64770225095
1030,175512.5580060353
2551,155082.20160498575
1286,185569.57853627135
958,195746.27931115634
776,112753.87308754175
72,178073.0341375435
2263,189312.4167201893
1866,136182.53846946213
2876,88500.72029336014
2146,251384.4345205787
103,167383.24510904332
1500,131790.84829115
492,209340.60997973525
167,145282.9794187944
2597,107695.92281484573
2685,131044.33366038135
1035,133904.82086902705
1220,96575.6337347797
2602,189341.27663700416
2159,225161.94958019743
695,228243.66757510885
1109,247986.6915999884
640,174844.96887358767
1652,132008.1793476293
2090,224358.07665635424
1188,207195.2926996574
2345,266122.8779735776
1059,315189.937039945
2751,221523.81198134812
128,282445.9207022824
1523,224055.5822718988
2925,158627.73795684127
2145,234208.640073275
1121,166747.37847809982
566,335361.55420466553
565,209373.15033709462
1331,204314.39403308748
2928,125492.29903793396
156,137580.91584289953
797,204898.48528902174
327,132778.4895496961
2859,194224.75758563142
1453,103289.39375019858
1762,293578.83508331195
1868,193672.75924016457
1760,196133.30576108626
1113,190267.5279678521
1812,216014.1471239869
117,196206.51052423276
1142,198821.68982882405
2342,239412.6279852327
927,139599.2230366677
2478,215622.42821557153
655,103413.19005773985
2064,117866.96954600878
369,188397.903186861
2239,128487.60022666621
2732,173073.458610067
1653,148279.5222611856
959,203520.8838701998
2395,272838.77305837127
1412,113579.31617276745
271,199318.92126589123
1484,108643.98724540633
1497,140339.05534702534
552,220338.07468397258
2,118459.43222290497
1855,273497.02770655253
4,246334.48230374532
2292,135795.58610132485
134,155211.43266700703
646,129183.15290407681
42,203071.30435490946
532,185921.72652897326
713,172429.3020302943
2561,150910.4887347363
2360,142383.6384632736
1333,147237.18817603248
1407,295278.36893473304
2892,299443.05420276435
574,201535.48300855022
1227,197895.8726422559
2591,245538.03104017169
1476,173379.2704164437
1125,232695.86608994732
1446,125717.42216364607
408,154757.08513337057
1101,257674.52792456408
2251,169757.80157772562
373,173019.48443036637
2554,132726.2029924784
2382,197692.69895529764
1985,140563.07611425573
519,160623.44080026582
1093,212164.32955624422
864,254923.58931339788
2889,129141.00686243661
2308,213686.13430632764
986,169309.5377978869
1302,180394.58688016972
585,172014.73583320517
2708,134500.15204288455
147,150598.06425553723
1441,182379.7743648494
383,220217.21504291325
285,182955.9446028497
181,153073.07629769467
358,177838.14829555718
780,245140.14690582585
258,200995.215070263
1865,276027.40374565485
692,148021.51497437505
2902,237863.5146017761
508,202644.70551119806
2638,198634.96856889105
36,171413.68983644518
611,176738.2395842236
2281,142693.1885332393
1678,146137.72543352284
1696,294807.82078080944
1557,130337.10544269964
2180,169479.89105906332
1726,160093.31485562414
951,120389.92392484161
267,243887.89012185085
2706,169518.06772332848
2221,219889.7353442732
1357,231004.66966392394
2901,232121.01749967068
347,193618.57463963004
2164,147616.130663763
1586,263099.7554911956
360,146612.3392176343
1769,235273.3028745533
2617,179294.97153987075
1879,205646.76014599795
991,248239.93234652083
1535,167368.25953719098
1191,194193.93145597915
1579,194320.07325372915
1882,125765.65787135607
1510,176785.45588365258
2196,297048.09366649785
1845,177218.74296004704
2336,321807.14121167513
942,146263.13084755035
861,102022.3721616812
2555,149158.57355135272
1392,170977.6809486067
2099,196561.1536487967
1543,126380.60334023478
948,251550.59172479808
1239,174720.1561139014
22,147047.67250093084
2796,196182.06151941282
2747,160625.78776854253
92,272879.7426597371
210,203116.31002510292
1858,155445.36874830097
2228,126453.73254352061
447,181068.84798655228
827,191358.11254139533
1649,227447.4459472532
682,162549.37933889424
2698,124828.76075499409
494,172347.9436573598
214,219359.10117355903
2441,269342.3480931255
2679,127388.21008788122
1336,120340.29248761531
465,177128.49459360205
1524,161052.02211556272
2543,113414.11020730848
631,142753.26715968986
2452,286268.5718879652
228,170192.18214419374
126,207388.69184579738
1092,164384.34347383128
1122,166747.37847809982
932,228984.73858298943
1980,133859.5899973196
2171,124753.6431678507
551,170783.54837488025
2768,170657.10877189162
2056,115256.05151175911
1159,317620.8205688767
2645,227289.73276772042
1174,165843.96408944952
2266,206556.34567285073
2462,303617.57183465856
1219,141707.69269054412
2922,206978.98105145912
118,152599.8508527595
474,139172.77679074567
2576,169864.85356527503
872,217631.33127748466
1077,161993.8472384002
1536,136523.52506023744
1150,126084.3260924823
2341,216442.14169721463
1931,145656.7820011475
2785,125253.59493829391
2538,133594.0128866542
597,240129.92559283535
464,189355.2324540994
233,192678.9394530759
2169,121495.3370382438
2123,160902.5277592025
1867,160639.44430233113
137,262351.8406967066
515,217428.24201879514
933,126284.12305640675
2784,158397.8542031231
972,146273.26545085583
599,164339.77194791764
2614,112245.7736195826
2582,120388.75191877126
1409,207317.31400031102
175,189465.36631558003
352,177106.76444409013
976,83702.1093016744
2134,199769.60313966332
984,109929.50746785109
2396,229612.233792971
1673,99840.47845541635
404,161863.59529002992
607,160987.04060979284
814,150591.38636933023
868,204090.96000792627
2271,178741.71823813283
1633,240193.07574674103
337,278046.44436700956
2765,207330.80906790224
1746,187349.83654198927
368,240029.0373531484
2806,168760.250917388
1662,219644.94305663137
1234,235772.58790886262
1373,149490.45085937562
1672,113348.02782112488
1939,119392.22657898671
